sentence,label
"a brilliant , absurd collection of vignettes that , in their own idiosyncratic way , sum up the strange horror of life in the new millennium .",1
has some special qualities and the soulful gravity of crudup 's anchoring performance,1
tendentious intervention into the who-wrote-shakespeare controversy .,0
"'s neither too erotic nor very thrilling , either .",0
big fat pain .,0
"mostly honest , this somber picture reveals itself slowly , intelligently , artfully .",1
this is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground .,1
"uplifting , funny and wise",1
unless you 're an absolute raving star wars junkie,0
"tells a fascinating , compelling story .",1
"moving , if uneven , success",1
little vidgame pit,0
dutifully pulling on heartstrings,1
a bad-movie way,0
creeping in others,0
"has a way of seeping into your consciousness ,",1
not-so-funny gags,0
refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original,1
kidman has become one of our best actors,1
"that you get when sitting around a campfire around midnight , telling creepy stories to give each other the willies",1
are often funny fanatics,1
", a cast of competent performers from movies , television and the theater are cast adrift in various new york city locations with no unifying rhythm or visual style .",0
"a vivid , spicy footnote to history ,",1
"easy , cynical potshots",0
a very good film sits in the place where a masterpiece should be .,1
"a perceptive , good-natured movie .",1
that did n't sell many records but helped change a nation,1
a welcome relief,1
"warmth to go around , with music and laughter and the love of family",1
the film is a hilarious adventure,1
most savagely hilarious,1
written for no one,1
dramatic urgency,1
movie star charisma,1
a vehicle to showcase the canadian 's inane ramblings,0
has a great cast and a great idea,1
in thick clouds of denial,0
"while dutifully pulling on heartstrings , directors dean deblois and chris sanders valiantly keep punching up the mix .",1
's some good material in their story about a retail clerk wanting more out of life,1
"a lovely , eerie film",1
shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting,1
a tragic dimension,0
to be startled when you 're almost dozing,0
content,1
"this movie , a certain scene in particular , brought me uncomfortably close to losing my lunch .",0
"is high on squaddie banter , low",0
though many of these guys are less than adorable,0
"the subtitled costume drama is set in a remote african empire before cell phones , guns , and the internal combustion engine , but the politics that thump through it are as timely as tomorrow",1
unusual but pleasantly haunting debut,1
is why anthony hopkins is in it .,0
the punch lines that miss,0
"see this turd squashed under a truck , preferably a semi",0
"advised to take the warning literally , and log on to something more user-friendly",0
is that they 're stuck with a script that prevents them from firing on all cylinders,0
has its merits,1
"quirky , original",1
serious movie-goers embarking upon this journey will find that the road to perdition leads to a satisfying destination .,1
a very good viewing alternative for young women,1
sure to ultimately disappoint the action fans who will be moved to the edge of their seats by the dynamic first act,0
"will give you goosebumps as its uncanny tale of love , communal discord , and justice",1
bibbidy-bobbidi-bland .,0
a promising work-in-progress,1
are n't likely to leave a lasting impression .,0
of genres that just does n't work,0
hollywood has taken quite a nosedive from alfred hitchcock 's imaginative flight to shyamalan 's self-important summer fluff .,0
the cast is so engagingly messing around like slob city reductions of damon runyon crooks,0
a french film with a more down-home flavor .,1
its ultimate demise,0
"the emotion or timelessness of disney 's great past , or even",1
"want to see another car chase , explosion or gunfight again",0
high-powered,1
who feels acting is the heart and soul of cinema,1
their quirky inner selves,1
is a career-defining revelation .,1
there 's no palpable chemistry between lopez and male lead ralph fiennes,0
"what a dumb , fun , curiously adolescent movie this is .",1
looking like a bunch of talented thesps slumming it,0
moonlight mile should strike a nerve in many .,1
at odds with the rest of the film,0
should have stayed there,0
how admirably,1
symbiotic relationship,1
sour taste,0
one of the best of a growing strain of daring films ... that argue that any sexual relationship that does n't hurt anyone and works for its participants is a relationship that is worthy of our respect .,1
"be placed in the pantheon of the best of the swashbucklers but it is a whole lot of fun and you get to see the one of the world 's best actors , daniel auteuil ,",1
discomfort and embarrassment,0
it 's a great performance and a reminder of dickens ' grandeur .,1
is well-crafted,1
"even if invincible is not quite the career peak that the pianist is for roman polanski , it demonstrates that werner herzog can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken .",1
"'s a film with an idea buried somewhere inside its fabric , but never clearly seen or felt",0
it 's a bad sign in a thriller when you instantly know whodunit .,0
makes your teeth hurt,0
by this gentle comedy,1
"a completely spooky piece of business that gets under your skin and , some plot blips aside ,",1
there is a strong directorial stamp on every frame of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye .,1
"the sorriest and most sordid of human behavior on the screen , then",0
thought would leave you cold,0
"by the time it 's done with us , mira nair 's new movie has its audience giddy with the delight of discovery , of having been immersed in a foreign culture only to find that human nature is pretty much the same all over",1
but it works under the direction of kevin reynolds .,1
"a wacky , screwball comedy",1
robust,1
undermining the story 's emotional thrust,1
makes an amazing breakthrough,1
"guess it just goes to show that if you give a filmmaker an unlimited amount of phony blood , nothing good can happen .",0
compelling pre-wwii drama,1
"'s surprisingly decent , particularly for a tenth installment in a series .",1
is a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies .,1
sweet and believable,1
strenuous,0
"meyjes 's movie , like max rothman 's future , does not work .",0
never quite makes the grade as tawdry trash .,0
really bad imitation,0
too skewed to ever get a hold on,0
"with fantasies , daydreams , memories and one fantastic visual trope",1
struggles of the working class to life,1
"life affirming and heartbreaking , sweet without the decay factor ,",1
sensitive ensemble performances and good period reconstruction add up to a moving tragedy with some buoyant human moments .,1
"... the reason to go see `` blue crush '' is the phenomenal , water-born cinematography by david hennings .",1
"it 's refreshing that someone understands the need for the bad boy ; diesel , with his brawny frame and cool , composed delivery , fits the bill perfectly",1
it 's a feel-good movie about which you can actually feel good .,1
a fairly slow paced,0
"you should never , ever , leave a large dog alone with a toddler",0
like a great missed opportunity,0
lurches between not-very-funny comedy,0
a real winner --,1
"watching this film , one is left with the inescapable conclusion that hitchens ' obsession with kissinger is , at bottom , a sophisticated flower child 's desire to purge the world of the tooth and claw of human power .",1
despicable characters,0
it 's unburdened by pretensions to great artistic significance,1
no idea of it is serious,0
something of a public service --,1
gives his best screen performance with an oddly winning portrayal of one of life 's ultimate losers .,1
holocaust literature,0
animated epic,1
leguizamo and jones are both excellent and the rest of the cast is uniformly superb .,1
"of laughs -- sometimes a chuckle , sometimes a guffaw and , to my great pleasure , the occasional belly laugh",1
bidder,1
"little too ponderous to work as shallow entertainment , not remotely incisive enough to qualify as drama , monsoon",0
( sam 's ) self-flagellation is more depressing than entertaining .,0
drown yourself in a lake afterwards,0
is in need of a scented bath,0
wears out its limited welcome,0
"certainly not a good movie , but it was n't horrible either .",0
"is n't a disaster , exactly , but a very handsomely produced let-down",0
let the subtitles fool you,0
does n't reach them,0
its opening,1
"indie of the year , so far",1
"sucks , but",0
refreshingly realistic,1
found the movie as divided against itself as the dysfunctional family it portrays .,0
", unfaithful is at once intimate and universal cinema .",1
transcend genre,1
this kiddie-oriented stinker is so bad that i even caught the gum stuck under my seat trying to sneak out of the theater,0
a no-surprise series of explosions and violence while banderas looks like he 's not trying to laugh at how bad,0
the type of dumbed-down exercise in stereotypes that gives the ( teen comedy ) genre a bad name .,0
"when it 's not wallowing in hormonal melodrama , `` real women have curves '' is a sweet , honest , and enjoyable comedy-drama about a young woman who wants many things in life , but fears she 'll become her mother before she gets to fulfill her dreams .",1
"the four feathers is definitely horse feathers , but",0
stupid,0
really solid woody allen film,1
inadvertent,0
90-plus,1
replaced by goth goofiness,0
destruction,0
( allen 's ) best works understand why snobbery is a better satiric target than middle-america diversions could ever be .,1
complete waste,0
the wasted potential,0
suffers from all the excesses of the genre,0
seal the deal,1
a formula comedy redeemed by its stars,1
such a horrible movie could have sprung from such a great one,0
naturalistic acting,1
"a movie you observe , rather than one you enter into .",0
"keeps things going at a rapid pace , occasionally using an omniscient voice-over narrator in the manner of french new wave films",1
too little,0
without any passion,0
it the darling of many a kids-and-family-oriented cable channel,1
felt emotions can draw people together across the walls that might otherwise separate them,1
elegantly appointed period drama,1
confident enough,1
steers clear of the sensational and,1
keeps being cast in action films when none of them are ever any good,0
utterly static picture,0
... a rich and intelligent film that uses its pulpy core conceit to probe questions of attraction and interdependence and how the heart accomodates practical needs .,1
made me want to scream,0
"does n't trust laughs -- and does n't conjure proper respect for followers of the whole dead-undead genre , who deserve more from a vampire pic than a few shrieky special effects .",0
pulls no punches in its depiction of the lives of the papin sister and the events that led to their notorious rise to infamy ...,1
's splash without the jokes .,0
charming,1
soliloquies about nothing delivered by the former mr. drew barrymore,0
in search of purpose or even a plot,0
which gives you an idea just how bad it was,0
`` the road paved with good intentions leads to the video store '',1
"left a few crucial things out ,",0
noticeably derivative,0
enough gun battles and,0
badly made on every level,0
does a solid job,1
fun or energy,1
's the funniest american comedy since graffiti bridge,1
is just an overexposed waste of film,0
-- conrad l. hall 's cinematography will likely be nominated for an oscar next year -- there 's something impressive and yet lacking about everything .,1
with calamity,0
most politically audacious films,1
"a pretty funny movie , with most of the humor",1
predictable plotting and,0
an effective portrait of a life in stasis --,1
it entertaining,1
watch the film twice,1
"'s sweet , funny , charming , and completely delightful",1
stuck under my seat trying to sneak out of the theater,0
that a feel-good movie can still show real heart,1
"at the very root of his contradictory , self-hating , self-destructive ways",0
"a simple tale of an unlikely friendship , but thanks to the gorgeous locales and exceptional lead performances",1
a dream image,1
matches the page-turning frenzy that clancy creates .,1
does somehow manage to get you under its spell,1
pertinent and enduring,1
"more confused , less interesting",0
horrifying and oppressively tragic,0
much of all about lily chou-chou is mesmerizing : some of its plaintiveness could make you weep .,1
"by the time it 's done with us ,",0
"catch the pitch of his poetics , savor the pleasure of his sounds and images ,",1
gives gifts to grownups,1
see the forest for the trees,1
it is definitely worth seeing .,1
without bestowing the subject with the intelligence or sincerity it unequivocally deserves,0
will keep them awake,1
from the dull,0
painfully slow cliche-ridden film,0
is built on a potentially interesting idea,1
look too deep into the story,0
give blade fans another look at wesley snipes ' iconic hero doing battle with dozens of bad guys -- at once,1
serves as a workable primer for the region 's recent history,1
uninvolving storytelling,0
gaining most of its unsettling force from the suggested and the unknown,1
is one film that 's truly deserving of its oscar nomination .,1
will be following after it,1
's a great performance and a reminder of dickens ' grandeur .,1
"a sweet , laugh-a-minute crowd pleaser that lifts your spirits as well as",1
it has some special qualities and the soulful gravity of crudup 's anchoring performance .,1
"several survivors ,",1
companion,1
"'s a powerful though flawed movie , guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today",1
mannered,1
"performances , great to look at , and funny",1
entirely persuasive,1
vaunted empathy,1
"a movie , a vampire soap opera that does n't make much",0
believed in their small-budget film,1
"the movie is amateurish , but",0
a nasty aftertaste but little clear memory of its operational mechanics,0
a masterfully made one,1
"this is an extraordinary film , not least because it is japanese and yet feels universal .",1
to be fully forgotten,0
moving tragedy,1
irresistible blend,1
the life out of whatever idealism american moviemaking ever had,0
the world 's political situation,0
bring on the sequel,1
your kids,1
was daniel day-lewis .,1
lovely and beautifully,1
"while it has definite weaknesses -- like a rather unbelievable love interest and a meandering ending -- this '60s caper film is a riveting , brisk delight .",1
recreates both the physical setting and emotional tensions of the papin sisters,1
every effort to disguise it as an unimaginative screenwriter 's invention,0
mr. scorsese 's bravery and integrity,1
who comes across as both shallow and dim-witted,0
wild ride,1
a bit exploitative but also nicely done,1
"maybe you 'll be lucky , and there 'll be a power outage during your screening so you can get your money back",0
seems to have dumped a whole lot of plot in favor of ... outrageous gags .,0
to be truly prurient,0
the cumulative effect of watching this 65-minute trifle is rather like being trapped while some weird relative trots out the video he took of the family vacation to stonehenge .,0
"it 's a beautiful film , full of elaborate and twisted characters - and it 's also pretty funny .",1
that revives the free-wheeling noir spirit of old french cinema,1
crippled children,0
ineptly directed action sequences and some of the worst dialogue in recent memory .,0
insightful moments,1
deepa mehta provides an accessible introduction as well as some intelligent observations on the success of bollywood in the western world .,1
"the attraction between these two marginal characters is complex from the start -- and , refreshingly , stays that way .",1
"form at once visceral and spiritual , wonderfully vulgar and sublimely lofty -- and as emotionally grand as life",1
", but it is a refreshingly forthright one .",1
conventional but heartwarming,1
of the potential for sanctimoniousness,0
is lacking any real emotional impact,0
an emotionally and spiritually compelling journey,1
a poignant comedy that offers food for thought .,1
too stagy,0
"its story about a young chinese woman , ah na , who has come to new york city to replace past tragedy with the american dream",1
dreary,0
sitcom material,0
"are appealing enough to probably have a good shot at a hollywood career , if they want one",1
nothing to sneeze at these days,1
seem goofy rather than provocative,0
it 's funny .,1
barely defensible sexual violence,0
out on video before month 's end,0
does not make for much of a movie,0
"the storytelling may be ordinary , but the cast is one of those all-star reunions that fans of gosford park have come to assume is just another day of brit cinema .",1
"eloquent , reflective and beautifully",1
's a movie about it,1
harsh reality,0
nail the spirit-crushing ennui of denuded urban living without giving in to it,1
the worst excesses of nouvelle,0
in formal settings with motionless characters,0
the cast is appealing,1
certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about .,1
"sex ironically has little to do with the story , which becomes something about how lame it is to try and evade your responsibilities and that you should never , ever , leave a large dog alone with a toddler .",0
unspeakable,0
there 's no denying that burns is a filmmaker with a bright future ahead of him .,1
do the subject matter justice,1
"is ultimately rather silly and overwrought , making the ambiguous ending seem goofy rather than provocative",0
"do n't really seem all that profound , at least by way of what can be gleaned from this three-hour endurance test built around an hour 's worth of actual material",0
"'s really little more than a particularly slanted , gay s/m fantasy , enervating and deadeningly drawn-out",0
a well-deserved reputation,1
's a worthy entry in the french coming-of-age genre,1
"fun , popcorn movies",1
"a surprisingly flat retread , hobbled by half-baked setups and sluggish pacing .",0
polished and,1
its body humor and reinforcement of stereotypes,0
"wickedly funny , visually engrossing , never boring , this movie challenges us to think about the ways we consume pop culture .",1
crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings,1
hours of material to discuss,1
's crap on a leash -- far too polite to scale the lunatic heights of joe dante 's similarly styled gremlins .,0
its playwriting 101 premise,1
some weird masterpiece theater sketch with neither,0
but oddly compelling,1
"apart from anything else , this is one of the best-sustained ideas i have ever seen on the screen .",1
"on toilet humor , ethnic slurs",0
beautifully directed and convincingly acted .,1
breathtakingly,1
"in his chilling , unnerving film",1
when you 're rooting for the film to hurry up and get to its subjects ' deaths just so the documentary will be over,0
"makes sex with strangers , which opens today in the new york metropolitan area , so distasteful",0
whenever the film 's lamer instincts are in the saddle,0
mediterranean sparkles,1
very complex,1
sometimes improbable,0
linking a halfwit plot,0
comfortable niche,1
"conventional ,",0
unholy hokum .,0
family fare .,1
this real-life hollywood fairy-tale,1
the nonstop artifice,1
better video-game-based,1
... you can be forgiven for realizing that you 've spent the past 20 minutes looking at your watch and waiting for frida to just die already .,0
denuded,1
this wedding,1
deals with hot-button issues in a comedic context,1
", sum up the strange horror of life in the new millennium",1
so formulaic and forgettable that it 's hardly over before it begins to fade from memory,0
"as a feature-length film , it wears out its welcome as tryingly as the title character .",0
very amusing,1
be smarter and more diabolical than you could have guessed at the beginning,1
strength and sense,1
would tax einstein 's brain .,0
unrelated,0
"should be doing a lot of things , but does n't .",0
it looks good,1
more mindless,0
"i 'm not sure which half of dragonfly is worse : the part where nothing 's happening , or the part where something 's happening ,",0
to see where one 's imagination will lead when given the opportunity,1
"he does all of this , and more , while remaining one of the most savagely hilarious social critics this side of jonathan swift .",1
"the piano teacher , like its title character , is repellantly out of control .",0
on every frame of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye,1
godard 's ode to tackling life 's wonderment is a rambling and incoherent manifesto about the vagueness of topical excess ... in praise of love remains a ponderous and pretentious endeavor that 's unfocused and tediously exasperating,0
"a young woman who wants many things in life , but fears she 'll become her mother before she gets to fulfill her dreams",1
placed in the pantheon of the best of the swashbucklers,1
falls flat as a spoof,0
rock solid family fun,1
proves that not only blockbusters pollute the summer movie pool,0
adult world,1
stories drowned by all too clever complexity,0
"like the rugrats movies , the wild thornberrys movie does n't offer much more than the series , but",0
comes off like a particularly amateurish episode of bewitched that takes place during spring break,0
sending the audience,1
"in their cheap , b movie way , they succeed",1
an aging filmmaker still thumbing his nose at convention,1
"poetic , heartbreaking",1
"changing lanes is also a film of freshness , imagination and insight .",1
with very little story or character,0
champion the fallibility of the human heart,1
have ransacked every old world war ii movie for overly familiar material,0
the utter authority of a genre gem,1
a movie as artificial and soulless as the country bears owes its genesis to an animatronic display at disneyland,0
"a phlegmatic bore ,",0
pressed to think of a film more cloyingly sappy than evelyn this year,0
if they looked at how this movie turned out,0
"is a dazzling , remarkably unpretentious reminder of what ( evans ) had , lost , and got back .",1
discursive,0
a black hole,0
delicate coming-of-age tale,1
think is supposed to be an attempt at hardass american but sometimes just lapses into unhidden british,0
moving and,1
"is anyone else out there getting tired of the whole slo-mo , double-pistoled , ballistic-pyrotechnic hong kong action aesthetic ?",0
"deep intelligence and a warm , enveloping affection",1
the original hit movie,1
enthusiastically,1
", cliche-ridden",0
a funny and touching film that is gorgeously acted by a british cast to rival gosford park 's .,1
is great,1
the experience worthwhile,1
"a disaster of a drama , saved only by its winged assailants .",0
"love moore or loathe him , you 've got to admire ... the intensity with which he 's willing to express his convictions",1
"a thoroughly awful movie -- dumb , narratively chaotic , visually sloppy ... a weird amalgam of ` the thing ' and a geriatric",0
", may not touch the planet 's skin , but understands the workings of its spirit .",1
attraction,1
"unfunny and lacking any sense of commitment to or affection for its characters , the reginald hudlin comedy relies on toilet humor , ethnic slurs .",0
in a fresh way,1
"to vary the pitch of his movie , balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams",1
leonine power,1
"are undermined by the movie 's presentation , which is way too stagy",0
is in his element,1
stretches of impact and moments,1
one makes,1
rare and riveting,1
an undeniable entertainment value,1
this director 's cut -- which adds 51 minutes -- takes a great film and turns it into a mundane soap opera .,0
disquieting and thought-provoking film,1
"the efforts of its star , kline , to lend some dignity to a dumb story are for naught .",0
breezy movie,1
three hours and with very little story or character,0
the elements were all there but lack of a pyschological center knocks it flat,0
crisp storytelling,1
fred schepisi 's film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen .,0
the most gloriously unsubtle and adrenalized extreme,1
"the acting is amateurish , the cinematography is atrocious , the direction is clumsy ,",0
wry humor,1
half the fun of college football games,1
viewers will need all the luck they can muster just figuring out who 's who in this pretentious mess .,0
"though a touch too arthouse 101 in its poetic symbolism , heaven proves to be a good match of the sensibilities of two directors .",1
", it 's an unhappy situation all around .",0
"executed with such gentle but insistent sincerity , with such good humor and appreciation of the daily grind that only the most hardhearted scrooge could fail to respond",1
annoying rather than charming,0
the dirty jokes provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen .,1
of hell,0
"that tells stories that work -- is charming , is moving",1
showtime the most savory and hilarious guilty pleasure of many a recent movie season,1
light-hearted profile,1
so appealing about the characters,1
britney 's cutoffs,0
everyone thinks poo-poo jokes are ` edgy,0
the end sum of all fears morphs into a mundane '70s disaster flick .,0
the dreams of youth,1
wonderful,1
bigger,1
while remaining true to his principles,1
diminishing his stature from oscar-winning master,0
some interesting storytelling devices,1
tastelessness,0
hate,0
get the same love story and,1
"warmth , wit and interesting characters compassionately portrayed",1
is a case of too many chefs fussing over too weak a recipe .,0
want nothing else than to show us a good time,1
horrendously,0
does have its charms .,1
exercise in narcissism and self-congratulation disguised as a tribute .,0
"an amateurish , quasi-improvised acting exercise",0
more sophisticated and,1
the extensive use of stock footage quickly becomes a tiresome cliché,0
delving,1
one of those exceedingly rare films in which the talk alone is enough to keep us involved .,1
", open-hearted film",1
swooning elegance,1
"stupid , derivative horror film",0
scores a direct hit .,1
a kingdom more mild than wild,0
gooding is the energetic frontman,1
powerful and reasonably fulfilling,1
could bond while watching a walk to remember .,1
"will take you places you have n't been , and also places you have .",1
takes its title all too literally .,0
deserving of discussion,1
food-for-thought cinema,1
"a chilly , brooding but quietly",1
clever enough,1
"'s so fun about this silly , outrageous , ingenious thriller",1
an awkwardly garish showcase that diverges from anything,0
myopic,0
excellent performances from jacqueline bisset and martha plimpton,1
"mike white 's deft combination of serious subject matter and dark , funny humor make `` the good girl '' a film worth watching .",1
evokes the style and flash of the double-cross that made mamet 's `` house of games '' and last fall 's `` heist '' so much fun,1
remake andrei tarkovsky 's solaris so much as distill it,0
is smart and dark - hallelujah for small favors,1
petty thievery like this that puts flimsy flicks like this behind bars,0
about how lame it is to try and evade your responsibilities,0
"'s a stale , overused cocktail using the same olives since 1962 as garnish .",0
"energy , intelligence and verve ,",1
has this sneaky feel to it -- as if the director is trying to dupe the viewer into taking it all as very important simply because the movie is ugly to look at and not a hollywood product,0
one of the most incoherent features in recent memory .,0
"to the edge of your seat , tense with suspense",1
dissing the film,0
"it 's a smart , funny look at an arcane area of popular culture , and",1
's real visual charge to the filmmaking,1
tell you,1
savory and hilarious,1
very light,1
a collage of clichés and a dim,0
quickie tv special,0
drag an audience,0
"volletta wallace 's maternal fury , her fearlessness",1
"a smart , steamy mix of road movie , coming-of-age story and political satire",1
this is classic nowheresville in every sense,0
its own ludicrous terms,0
as lively an account as seinfeld is deadpan .,0
some truly excellent sequences,1
occasional slowness,0
"sly , sophisticated and surprising .",1
nonetheless it drags during its 112-minute length,0
does n't mean you have to check your brain at the door,0
valiantly,1
an in-depth portrait,1
proves that sometimes the dreams of youth should remain just that,0
to give blade fans another look at wesley snipes ' iconic hero doing battle with dozens of bad guys -- at once,1
rather less than the sum of its underventilated père-fils confrontations,0
"able to inject some real vitality and even art into a pulpy concept that , in many other hands would be completely forgettable",1
second fiddle,0
a backstage must-see for true fans of comedy .,1
"will absolutely crack you up with her crass , then gasp for gas , verbal deportment",1
"the hurried , badly cobbled look of the 1959 godzilla , which combined scenes of a japanese monster flick with canned shots of raymond burr commenting on the monster 's path of destruction",0
multi-layers,1
quite tasty and inviting all the same,1
in its own way,1
gets vivid performances from her cast,1
acclaimed 1952 screen adaptation,1
"a stale , overused cocktail",0
too much like an infomercial for ram dass 's latest book aimed at the boomer,0
hollywood excess,0
there 'll be a power outage during your screening so you can get your money back,0
this loose collection of largely improvised numbers would probably have worked better as a one-hour tv documentary .,0
florid but ultimately vapid crime melodrama,0
a hilarious ode to middle america and,1
"good action , good acting , good dialogue ,",1
can disguise the fact that the new film is a lame kiddie flick and that carvey 's considerable talents are wasted in it .,0
shedding light on a group of extremely talented musicians,1
mendes still does n't quite know how to fill a frame .,0
"in its place a sweetness , clarity and emotional openness that recalls the classics of early italian neorealism",1
reading lines,0
the franchise 's best years,1
from an eccentric and good-naturedly aimless story,1
the action sequences -- clearly the main event -- are surprisingly uninvolving,0
"might want to take a reality check before you pay the full ticket price to see `` simone , '' and consider a dvd rental instead .",0
incessant,0
one of the year 's worst cinematic tragedies,0
strong performances,1
"cold , pretentious",0
's an interesting effort ( particularly for jfk conspiracy nuts ),1
contemptuous of the single female population,0
so perfect,1
imax in short,1
only one of the best gay love stories ever made,1
the story compels,1
this film always keeping the balance between the fantastic and the believable,1
a wonderfully speculative character,1
rip-off,0
a very ambitious project,1
"captivates as it shows excess in business and pleasure , allowing us to find the small , human moments , and leaving off with a grand whimper .",1
fall apart,0
so exaggerated and broad,0
most politically audacious,1
takes its title all too literally,0
"watching these two actors play against each other so intensely , but with restraint , is a treat .",1
something to be fully forgotten,0
mention `` solaris '' five years from now and i 'm sure those who saw it will have an opinion to share .,1
few sequels,0
goes right over the edge and kills every sense of believability,0
an overall sense of brusqueness,0
a fairly weak retooling,0
sub-formulaic slap,0
's refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original,1
take movies by storm,1
at least funny,1
and educational !,1
structured less as a documentary and more as a found relic,1
"mind crappy movies as much as adults ,",0
a good time with this one too,1
the hackneyed story,0
"rushed , slapdash",0
tough enough to fit in any modern action movie,1
those farts got to my inner nine-year-old,1
"overlong and not well-acted , but credit writer-producer-director",0
is a former film editor,1
ridiculous,0
a hundred of them can be numbing,0
tired,0
frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment,1
"the mothman prophecies , which is mostly a bore , seems to exist only for its climactic setpiece .",0
"with a tone as variable as the cinematography , schaeffer 's film never settles into the light-footed enchantment the material needs , and the characters ' quirks and foibles never jell into charm .",0
the story 's scope and pageantry,1
ready-made midnight movie,1
considered career-best performances,1
ends up as tedious as the chatter of parrots raised on oprah,0
the tries-so-hard-to-be-cool `` clockstoppers,0
its promising cast of characters,1
"hoffman keeps us riveted with every painful nuance , unexpected flashes of dark comedy and the character 's gripping humanity .",1
"mind-numbingly awful that you hope britney wo n't do it one more time , as far as",0
examines many different ideas from happiness to guilt in an intriguing bit of storytelling,1
"its true-to-life characters ,",1
a nightmare,0
a lack of clarity and audacity,0
misogyny and unprovoked violence,0
are worth the price of admission ...,1
a dazzling dream,1
any art-house moviegoer is likely to find compelling,1
is a rambling examination of american gun culture that uses his usual modus operandi of crucifixion through juxtaposition .,0
authentically impulsive humor,1
are so old-fashioned,0
"thoughtful , visually graceful",1
rewarding,1
makes up for it with a pleasing verisimilitude,1
"also looked like crap , so crap is what i was expecting .",0
confusing and horrifying,0
realizing that you 've spent the past 20 minutes looking at your watch,0
"y tu mamá también is hilariously , gloriously alive , and quite often hotter than georgia asphalt .",1
"a penetrating , potent exploration",1
exhibit sharp comic timing that makes the more hackneyed elements of the film easier to digest,1
( and educational ),1
"i ca n't begin to tell you how tedious , how resolutely unamusing , how thoroughly unrewarding all of this is , and what a reckless squandering of four fine acting talents ...",0
all too clever complexity,1
"bolstered by an astonishing voice cast ( excepting love hewitt ) , an interesting racial tension , and a storyline that i have n't encountered since at least pete 's dragon",1
honoring,1
special effect,1
is that it progresses in such a low-key manner that it risks monotony,0
solutions,1
to spoof both black and white stereotypes equally,1
freely,1
that should please history fans,1
"inept direction ,",0
and unoriginal mess,0
dishonest and,0
the surest bet,1
is so warm and fuzzy you might be able to forgive its mean-spirited second half,1
"average , at best , i 'm afraid .",0
very well-written and very well-acted .,1
"austin powers in goldmember is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride .",0
"become a major-league leading lady , ( but )",1
"i have returned from the beyond to warn you : this movie is 90 minutes long , and life is too short .",0
upper west sidey exercise in narcissism and self-congratulation disguised as a tribute .,0
"hoary dialogue ,",0
precocious,0
a perfect family film to take everyone to since there 's no new `` a christmas carol '' out in the theaters this year,1
is as deep as a petri dish and as well-characterized as a telephone book but still say it was a guilty pleasure,0
"twenty-three movies into a mostly magnificent directorial career , clint eastwood 's efficiently minimalist style",1
you leave feeling like you 've endured a long workout without your pulse ever racing .,0
a film with contemporary political resonance illustrated by a winning family story .,1
"a lot going for it , not least the brilliant performances by testud ... and parmentier",1
"subtle , humorous , illuminating study",1
schaefer 's ... determination to inject farcical raunch ... drowns out the promise of the romantic angle .,0
its welcome with audiences several years,1
"if you can get past the taboo subject matter , it will be well worth your time .",1
"the film does n't have enough innovation or pizazz to attract teenagers , and it lacks the novel charm that made spy kids a surprising winner with both adults and younger audiences .",0
meditative,1
"shatner is probably the funniest person in the film , which gives you an idea just how bad it was .",0
"whatever satire lucky break was aiming for , it certainly got lost in the `` soon-to-be-forgettable '' section of the quirky rip-off prison romp pile .",0
the first five minutes will have you talking 'til the end of the year !,1
mishandled,0
"with each of her three protagonists , miller eloquently captures the moment when a woman 's life , out of a deep-seated , emotional need , is about to turn onto a different path .",1
"forces them into bizarre , implausible behavior",0
to dumb down the universe,0
everybody loves a david and goliath story,1
combines the enigmatic features of ` memento ' with the hallucinatory drug culture of ` requiem for a dream .,1
a love song to the movies,1
pleasant tale,1
"his oppressive , right-wing , propriety-obsessed family",0
being able to tear their eyes away from the screen,1
"it were , well , more adventurous",1
"her pale , dark beauty and",1
"confessions may not be a straightforward bio , nor does it offer much in the way of barris ' motivations , but the film is an oddly fascinating depiction of an architect of pop culture .",1
equally derisive clunker,0
"has the air of a surprisingly juvenile lark , a pop-influenced prank whose charms are immediately apparent and wear thin with repetition .",0
is so poorly paced you could fit all of pootie tang in between its punchlines,0
sits in the place where a masterpiece should be,1
no discernible feeling,0
"to work as shallow entertainment , not remotely incisive enough to qualify as drama , monsoon",0
excels in the art of impossible disappearing/reappearing acts,1
succeed in integrating the characters in the foreground into the extraordinarily rich landscape,1
